Transaction Type; Payment
Account;   rTooLkitCksh    5mQa67eaa2Ja     WHDBnHkpy   
Destination;   rTooLkitCksh    5mQa67eaa2Ja     WHDBnHkpy   
Amount; XAH 100
Send Max; USD 50
Issuer;   rvYAfWj5gh67    oV6fW32ZzP3A     w4Eubs59B   
Currency [P1: S1]; USD
Issuer [P1: S1];   rhub8VRN55s9    4qWKDv6jmDy1     pUykJzF3wq   
Currency [P1: S2]; USD
Issuer [P1: S2];   rvYAfWj5gh67    oV6fW32ZzP3A     w4Eubs59B   
Account [P2: S1];   r9vbV3EHvXWj    SkeQ6CAcYVPG     eq7TuiXY2X   
Account [P2: S2];   rLQrHSoJnzHz    mdFDHYoW85Cz     e8Teu97JN2   
Fee; XAH 0.000015
Network ID; 21337
